cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,121,BLIND_585B806170EE5593,18,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,3,xmeas_4,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,19,9,xmeas_10,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,4,xmeas_5,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,20,9,xmeas_10,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,3,xmeas_4,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,7,xmeas_8,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,21,9,xmeas_10,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,3,xmeas_4,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,4,xmeas_5,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,22,9,xmeas_10,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,23,0,xmeas_12,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,23,1,xmeas_27,HIGH,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,23,2,xmeas_37,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,24,0,xmeas_24,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,24,1,xmeas_26,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,24,2,xmeas_37,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,25,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,4,xmeas_5,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,6,xmeas_7,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,25,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,0,xmeas_28,HIGH,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,1,xmeas_30,HIGH,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,2,xmeas_37,HIGH,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,3,xmeas_41,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,4,xmv_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,5,xmv_2,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,26,6,xmv_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,2,xmeas_3,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,27,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,5,xmeas_6,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,28,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,29,0,xmeas_32,HIGH,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,29,1,xmeas_30,HIGH,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,29,2,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,29,3,xmeas_41,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,30,0,xmeas_12,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,30,1,xmeas_25,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,30,2,xmeas_30,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,30,3,xmeas_37,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,31,0,xmeas_38,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,31,1,xmeas_40,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,31,2,xmv_2,HIGH,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,32,0,xmeas_19,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,1,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,2,xmeas_28,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,3,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,4,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,5,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,6,xmv_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,7,xmv_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,8,xmv_4,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,32,9,xmv_7,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,0,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,1,xmeas_15,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,3,xmv_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,4,xmv_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,33,5,xmv_9,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,0,xmeas_2,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,1,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,2,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,3,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,4,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,5,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,6,xmeas_8,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,7,xmeas_9,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,8,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,34,9,xmeas_11,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,0,xmeas_12,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,1,xmeas_15,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,2,xmeas_17,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,3,xmeas_27,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,4,xmeas_32,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,5,xmeas_34,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,6,xmeas_39,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,7,xmv_1,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,8,xmv_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,35,9,xmv_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,1,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,2,xmeas_17,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,3,xmeas_24,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,4,xmeas_34,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,5,xmv_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,36,6,xmv_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,37,0,xmeas_11,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,37,1,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,37,2,xmeas_27,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,37,3,xmeas_32,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,37,4,xmv_11,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,38,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,0,xmeas_6,VARIABILITY,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,39,1,xmeas_23,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,2,xmeas_36,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,3,xmeas_37,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,4,xmeas_38,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,5,xmv_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,39,6,xmv_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,0,xmeas_16,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,40,1,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,2,xmeas_18,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,4,xmeas_21,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,40,5,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,6,xmeas_23,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,7,xmeas_24,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,8,xmeas_25,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,40,9,xmeas_26,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,41,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,41,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,41,2,xmeas_21,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,41,3,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,41,4,xmeas_35,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,41,5,xmeas_36,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,41,6,xmv_5,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,42,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,42,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,42,2,xmeas_21,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,42,3,xmeas_33,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,42,4,xmv_5,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,4,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,43,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,6,xmeas_38,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,7,xmv_5,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,43,8,xmv_6,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,2,xmeas_22,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,3,xmeas_30,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,4,xmeas_35,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,5,xmeas_36,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,44,6,xmv_6,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,45,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,45,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,45,2,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,45,3,xmeas_24,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,45,4,xmeas_35,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,45,5,xmeas_36,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,45,6,xmv_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,45,7,xmv_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,45,8,xmv_6,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,46,0,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,1,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,2,xmeas_11,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,3,xmeas_18,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,46,4,xmeas_22,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,46,5,xmeas_26,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,6,xmeas_30,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,7,xmeas_35,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,8,xmeas_36,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,46,9,xmeas_41,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,47,0,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,47,1,xmeas_19,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,47,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,47,3,xmeas_38,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,47,4,xmv_9,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,48,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,48,1,xmeas_16,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,48,2,xmeas_18,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,48,3,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,48,4,xmeas_33,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,48,5,xmv_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,48,6,xmv_6,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,48,7,xmv_9,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,49,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,2,xmeas_3,VARIABILITY,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,49,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,6,xmeas_7,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,49,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,49,9,xmeas_10,VARIABILITY,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,50,0,xmeas_17,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,50,1,xmeas_18,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,50,2,xmeas_19,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,50,3,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,50,4,xmeas_38,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,1,xmeas_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,2,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,3,xmeas_11,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,4,xmeas_16,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,51,5,xmeas_18,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,51,6,xmeas_19,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,51,7,xmeas_22,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,8,xmeas_25,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,51,9,xmeas_28,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,52,0,xmeas_3,REDUCTION,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,52,1,xmeas_4,INCREASE,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,52,2,xmeas_11,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,3,xmeas_19,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,4,xmeas_22,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,5,xmeas_25,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,6,xmeas_35,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,7,xmeas_36,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,8,xmv_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,52,9,xmv_6,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,0,0,xmeas_15,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,0,1,xmeas_24,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,0,2,xmeas_34,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,0,3,xmv_1,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,0,4,xmv_3,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,1,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,122,BLIND_11F7F8E59E47DD2A,2,9,xmeas_10,REDUCTION,1,1,1,1,0,0
